activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,99999,NC,37011.0,Single Family (1-4 Units):Site-Built,1,1,31,2,175000,7.5,,605000.0,3,47,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,28.92561983471074,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37107.0,Single Family (1-4 Units):Site-Built,1,1,2,1,35000,7.5,,165000.0,3,36,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.21212121212121,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,305000.0,1,48,3,2.0,3.0,2,35-44,1,,,,True,Other Purpose,Application Denied,36%-49%,14.754098360655735,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,355000.0,2,39,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37153.0,Single Family (1-4 Units):Site-Built,1,1,31,1,405000,7.5,-0.74,455000.0,1,>60%,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,>60%,89.01098901098901,80%-90%
2024,549300SHE1JTCOWBP090,99999,NC,37171.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.25,-0.4,155000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,20%-<30%,22.58064516129032,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,1,25000,7.5,-0.82,255000.0,1,<20%,3,2.0,5.0,1,>74,10,,,,True,Home Improvement,Loan Originated,<20%,9.803921568627452,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,4,1,2,2,45000,,,,1,,9,3.0,6.0,3,65-74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37083.0,Single Family (1-4 Units):Site-Built,5,1,4,2,55000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.59,185000.0,1,46,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.91891891891892,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,1,2,75000,7.5,-0.74,355000.0,1,37,3,2.0,5.0,2,55-64,10,,,,True,Home Purchase,Loan Originated,36%-49%,21.12676056338028,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,635000.0,1,30%-<36%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,5.511811023622047,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37197.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.63,195000.0,1,30%-<36%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,38.46153846153847,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,415000.0,1,50%-60%,3,2.0,3.0,1,35-44,1,,,,True,Other Purpose,Application Denied,50%-60%,3.614457831325301,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,4,1,31,2,45000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.78,315000.0,1,20%-<30%,3,2.0,5.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,20%-<30%,26.984126984126984,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,375000.0,1,>60%,3,2.0,3.0,2,55-64,1,3.0,,,True,Other Purpose,Application Denied,>60%,6.666666666666667,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,2,2,205000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,22180,NC,37093.0,Single Family (1-4 Units):Site-Built,5,1,4,1,55000,,,,3,,9,2.0,1.0,2,35-44,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.25,-0.46,285000.0,1,43,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.280701754385964,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,31,2,165000,7.5,-0.74,595000.0,1,46,3,1.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,27.73109243697479,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.82,515000.0,1,37,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.388349514563107,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.78,295000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,30%-<36%,35.59322033898305,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.25,-0.74,485000.0,1,50%-60%,3,2.0,3.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,50%-60%,19.587628865979383,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,2,2,85000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,305000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,4.918032786885246,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,305000.0,1,30%-<36%,3,2.0,3.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,30%-<36%,14.754098360655735,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,,255000.0,3,49,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.568627450980397,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,4,1,45000,,,215000.0,3,>60%,3,1.0,5.0,2,45-54,1,,,,True,Other Purpose,Application Denied,>60%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,12054,GA,13121.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.25,-0.74,395000.0,1,37,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,13.924050632911392,<=60%
2024,549300SHE1JTCOWBP090,47260,VA,51740.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,295000.0,1,42,3,2.0,1.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,15.254237288135592,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.25,-0.84,485000.0,1,50%-60%,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,50%-60%,11.34020618556701,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,31,2,25000,,,545000.0,1,>60%,3,2.0,5.0,2,45-54,1,,,,True,Refinancing,Application Denied,>60%,4.587155963302752,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.63,255000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,33.33333333333333,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37013.0,Single Family (1-4 Units):Site-Built,4,1,4,2,55000,,,,1,,9,2.0,5.0,1,>74,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.74,235000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,10.638297872340424,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,195000.0,1,40,3,2.0,3.0,2,45-54,4,,,,True,Home Improvement,Application Denied,36%-49%,12.82051282051282,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,5,1,2,1,55000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,1,105000,7.5,-0.63,405000.0,1,>60%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,>60%,25.925925925925924,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37165.0,Single Family (1-4 Units):Site-Built,4,1,2,2,55000,,,,1,,9,2.0,1.0,1,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,295000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,15.254237288135592,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,205000,7.5,-0.78,705000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,29.07801418439716,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37197.0,Single Family (1-4 Units):Site-Built,1,1,2,1,205000,7.25,-0.85,425000.0,1,30%-<36%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,30%-<36%,48.23529411764706,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.74,915000.0,1,38,3,2.0,3.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.74,655000.0,1,>60%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,>60%,16.030534351145036,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,2,1,155000,,,265000.0,1,30%-<36%,3,2.0,3.0,1,35-44,2,3.0,,,True,Home Improvement,Application Denied,30%-<36%,58.490566037735846,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,425000.0,1,20%-<30%,3,3.0,6.0,3,45-54,4,,,,True,Home Improvement,Application Denied,20%-<30%,12.941176470588236,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,115000,7.25,-0.74,305000.0,1,45,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,37.704918032786885,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37009.0,Single Family (1-4 Units):Site-Built,4,1,31,2,35000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.82,215000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,30.23255813953488,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.78,385000.0,1,48,3,3.0,6.0,3,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,22.07792207792208,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.25,-0.29,385000.0,1,42,3,2.0,3.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,11.688311688311687,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,85000,7.5,-0.78,355000.0,1,39,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,23.943661971830984,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,255000.0,1,50%-60%,3,2.0,5.0,2,35-44,1,,,,True,Home Improvement,Application Denied,50%-60%,9.803921568627452,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.78,655000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,9.923664122137405,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,3,1,4,1,45000,,,115000.0,2,40,3,2.0,3.0,2,55-64,3,,,,True,Other Purpose,Application Denied,36%-49%,39.130434782608695,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,215000.0,1,41,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,31,2,115000,7.5,-0.74,575000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,20.0,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,245000.0,1,<20%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,<20%,22.448979591836736,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,245000.0,3,50%-60%,3,2.0,3.0,2,35-44,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,4,1,4,2,45000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,5,1,2,2,15000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,SC,45057.0,Single Family (1-4 Units):Site-Built,1,1,4,2,115000,7.5,-0.63,495000.0,1,40,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.232323232323232,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,31,2,115000,,,315000.0,1,44,3,2.0,5.0,2,35-44,4,,,,True,Refinancing,Application Denied,36%-49%,36.507936507936506,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37117.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,125000.0,3,>60%,3,2.0,5.0,2,55-64,1,3.0,,,True,Home Improvement,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,155000.0,1,20%-<30%,3,2.0,3.0,2,55-64,3,,,,True,Home Improvement,Application Denied,20%-<30%,16.129032258064516,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,145000,7.5,-0.78,455000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,31.868131868131865,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.78,355000.0,1,41,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,415000.0,1,20%-<30%,3,2.0,5.0,1,35-44,3,,,,True,Other Purpose,Application Denied,20%-<30%,6.024096385542169,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37155.0,Single Family (1-4 Units):Site-Built,3,1,2,2,5000,,,125000.0,1,36,3,2.0,1.0,2,45-54,3,,,,True,Home Improvement,Application Denied,36%-49%,4.0,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,205000.0,1,37,3,2.0,5.0,1,25-34,3,4.0,,,True,Home Improvement,Application Denied,36%-49%,17.073170731707318,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,355000.0,1,41,3,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,36%-49%,4.225352112676056,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,5,1,2,1,85000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,5,1,4,2,25000,,,,1,,9,2.0,3.0,1,35-44,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.82,385000.0,1,42,3,2.0,3.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,27.27272727272727,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,4,1,2,1,45000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,5,1,2,2,25000,,,,1,,9,2.0,5.0,2,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,395000.0,1,30%-<36%,3,2.0,5.0,2,45-54,4,,,,True,Other Purpose,Application Denied,30%-<36%,11.39240506329114,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,4,1,4,2,35000,,,,1,,9,2.0,3.0,2,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,145000,7.5,-0.63,905000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,16.022099447513813,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,4,2,55000,,,295000.0,1,30%-<36%,3,2.0,3.0,2,45-54,3,4.0,,,True,Other Purpose,Application Denied,30%-<36%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,1,105000,7.5,-0.74,815000.0,1,42,3,3.0,6.0,3,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.883435582822086,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37043.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.78,345000.0,1,44,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,30.434782608695656,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,3,1,2,1,75000,,,85000.0,1,,3,2.0,3.0,2,25-34,1,,,,True,Home Improvement,Application Denied,Missing,88.23529411764706,80%-90%
2024,549300SHE1JTCOWBP090,16740,NC,37109.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,305000.0,1,>60%,3,2.0,5.0,1,45-54,1,3.0,,,True,Other Purpose,Application Denied,>60%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,3,1,31,2,45000,,,215000.0,1,>60%,3,2.0,5.0,2,45-54,1,3.0,,,True,Refinancing,Application Denied,>60%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,205000,7.5,-0.78,355000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,57.74647887323944,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,305000.0,1,50%-60%,3,2.0,3.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,4.918032786885246,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,3,1,2,2,105000,,,395000.0,1,>60%,3,2.0,3.0,1,45-54,1,,,,True,Home Improvement,Application Denied,>60%,26.58227848101265,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,2,2,175000,7.5,-0.63,885000.0,1,38,3,3.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,19.774011299435028,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,75000,,,605000.0,1,>60%,3,2.0,3.0,2,65-74,1,,,,True,Refinancing,Application Denied,>60%,12.396694214876034,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,265000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,20.75471698113208,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,3,1,4,2,105000,,,545000.0,1,>60%,3,2.0,5.0,1,35-44,1,,,,True,Other Purpose,Application Denied,>60%,19.26605504587156,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37061.0,Single Family (1-4 Units):Site-Built,5,1,4,2,25000,,,,1,,9,2.0,3.0,1,65-74,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37109.0,Single Family (1-4 Units):Site-Built,3,1,4,2,55000,,,275000.0,1,<20%,3,2.0,5.0,2,45-54,3,,,,True,Other Purpose,Application Denied,<20%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,85000,,,605000.0,1,50%-60%,3,2.0,3.0,2,65-74,1,4.0,,,True,Home Improvement,Application Denied,50%-60%,14.049586776859504,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,1,2,205000,7.5,-0.74,605000.0,1,42,3,2.0,5.0,1,55-64,10,,,,True,Home Purchase,Loan Originated,36%-49%,33.88429752066116,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,31,2,165000,7.5,-0.78,385000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,42.85714285714285,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,31,1,65000,7.5,-0.82,355000.0,1,42,3,2.0,5.0,1,>74,10,,,,True,Refinancing,Loan Originated,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.59,545000.0,1,30%-<36%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,8.256880733944955,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,1,1,555000,7.5,-0.78,625000.0,1,>60%,3,2.0,5.0,2,65-74,10,,,,True,Home Purchase,Loan Originated,>60%,88.8,80%-90%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.78,455000.0,2,42,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Manufactured,3,1,4,1,45000,,,215000.0,1,<20%,3,2.0,5.0,1,65-74,3,4.0,,,True,Other Purpose,Application Denied,<20%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.82,365000.0,1,41,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,15.068493150684931,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,1,45000,,,255000.0,1,20%-<30%,3,2.0,3.0,2,55-64,3,,,,True,Home Improvement,Application Denied,20%-<30%,17.647058823529413,<=60%
